x,y
-10.662723,126968399
-10.683065,125939773
-10.703408,125212322
-10.72375,125058060
-10.744093,125246297
-10.764435,125713975
-10.784778,126346580
-10.805121,126595031
-10.825463,126111610
-10.845806,125393930
-10.866148,125011212
-10.886491,124614867
-10.906833,123683041
-10.927176,122848838
-10.947518,123186088
-10.967861,124252896
-10.988203,124332286
-11.008546,122996909
-11.028889,121985970
-11.049231,122720364
-11.069574,124201323
-11.089916,124558705
-11.110259,123740747
-11.130601,123197344
-11.150944,123424201
-11.171286,123471332
-11.191629,122890563
-11.211972,122561136
-11.232314,123053783
-11.252657,123504916
-11.272999,122997445
-11.293342,122095245
-11.313684,121928148
-11.334027,122348424
-11.354369,122182124
-11.374712,121131390
-11.395055,120290441
-11.415397,120569343
-11.43574,121527312
-11.456082,122186678
-11.476425,122278164
-11.496767,122106938
-11.51711,121740364
-11.537452,121103634
-11.557795,120629652
-11.578138,120934710
-11.59848,121691527
-11.618823,121593865
-11.639165,119967406
-11.659508,117973187
-11.67985,117530513
-11.700193,119113323
-11.720535,121203008
-11.740878,122041968
-11.761221,121401492
-11.781563,120338119
-11.801906,119700110
-11.822248,119440785
-11.842591,119193227
-11.862933,118862251
-11.883276,118514505
-11.903618,118171803
-11.923961,117979280
-11.944303,118246714
-11.964646,119009745
-11.984989,119740092
-12.005331,119782436
-12.025674,119001694
-12.046016,117828203
-12.066359,116806855
-12.086701,116285854
-12.107044,116348953
-12.127386,116752044
-12.147729,117046081
-12.168072,117075324
-12.188414,117247861
-12.208757,117941722
-12.229099,118726475
-12.249442,118682387
-12.269784,117580864
-12.290127,116212291
-12.310469,115284024
-12.330812,114544008
-12.351155,113524017
-12.371497,112723378
-12.39184,113196258
-12.412182,114926028
-12.432525,116446435
-12.452867,116551094
-12.47321,115826686
-12.493552,115782046
-12.513895,116678281
-12.534238,117097388
-12.55458,115967631
-12.574923,114300178
-12.595265,114110452
-12.615608,115774189
-12.63595,117343119
-12.656293,116893997
-12.676635,114929898
-12.696978,113676471
-12.717321,114208336
-12.737663,115218788
-12.758006,114956178
-12.778348,113549625
-12.798691,112593974
-12.819033,112818410
-12.839376,113223815
-12.859718,112730408
-12.880061,111752818
-12.900404,111455904
-12.920746,111969036
-12.941089,112242589
-12.961431,111647474
-12.981774,110873857
-13.002116,110853292
-13.022459,111366676
-13.042801,111373787
-13.063144,110544743
-13.083486,109784937
-13.103829,110022980
-13.124172,110937883
-13.144514,111323011
-13.164857,110576393
-13.185199,109420787
-13.205542,109051268
-13.225884,109829060
-13.246227,110983230
-13.266569,111450747
-13.286912,110826461
-13.307255,109575428
-13.327597,108551240
-13.34794,108357197
-13.368282,108969504
-13.388625,109765028
-13.408967,109917415
-13.42931,108972873
-13.449652,107260860
-13.469995,105776858
-13.490338,105465961
-13.51068,106397543
-13.531023,107653202
-13.551365,108205755
-13.571708,107913340
-13.59205,107429899
-13.612393,107137805
-13.632735,106606799
-13.653078,105429377
-13.673421,104219594
-13.693763,104124298
-13.714106,105300576
-13.734448,106466577
-13.754791,106273308
-13.775133,104771026
-13.795476,103202890
-13.815818,102610495
-13.836161,102979270
-13.856504,103567030
-13.876846,103691327
-13.897189,103232019
-13.917531,102643067
-13.937874,102481177
-13.958216,102786344
-13.978559,103036325
-13.998901,102837243
-14.019244,102410576
-14.039586,102161982
-14.059929,102088446
-14.080272,102017421
-14.100614,102132302
-14.120957,102681258
-14.141299,103351801
-14.161642,103608981
-14.181984,103566468
-14.202327,103761614
-14.222669,104076786
-14.243012,103807823
-14.263355,102971625
-14.283697,102457983
-14.30404,102408259
-14.324382,101634079
-14.344725,99601694
-14.365067,97959827
-14.38541,98674019
-14.405752,101206252
-14.426095,103076944
-14.446438,103003563
-14.46678,101914029
-14.487123,100854204
-14.507465,99681651
-14.527808,98347188
-14.54815,97733946
-14.568493,98191869
-14.588835,98632808
-14.609178,98303802
-14.629521,98229346
-14.649863,99417491
-14.670206,100717604
-14.690548,100344440
-14.710891,98840870
-14.731233,98343095
-14.751576,99072646
-14.771918,98933097
-14.792261,97094785
-14.812604,95638454
-14.832946,96368019
-14.853289,97913814
-14.873631,97819545
-14.893974,96177445
-14.914316,95069048
-14.934659,95095362
-14.955001,94749023
-14.975344,93303856
-14.995686,92221692
-15.016029,92909591
-15.036372,94610210
-15.056714,95570576
-15.077057,95314322
-15.097399,94710125
-15.117742,94452396
-15.138084,94537029
-15.158427,94907785
-15.178769,95589326
-15.199112,96125449
-15.219455,95687448
-15.239797,94078756
-15.26014,92240377
-15.280482,91428454
-15.300825,91955698
-15.321167,92887096
-15.34151,93028387
-15.361852,92204733
-15.382195,91421886
-15.402538,91623463
-15.42288,92506885
-15.443223,92958673
-15.463565,92516249
-15.483908,91770556
-15.50425,91236572
-15.524593,90585763
-15.544935,89454121
-15.565278,88400527
-15.585621,88349262
-15.605963,89338784
-15.626306,90459014
-15.646648,90948500
-15.666991,90860094
-15.687333,90681643
-15.707676,90693369
-15.728018,90688782
-15.748361,90134001
-15.768704,88821687
-15.789046,87539588
-15.809389,87571036
-15.829731,89076217
-15.850074,90537376
-15.870416,90523625
-15.890759,89487619
-15.911101,88890633
-15.931444,89033590
-15.951787,89001446
-15.972129,88481976
-15.992472,88117395
-16.012814,87974570
-16.033157,87317749
-16.053499,86321696
-16.073842,86252300
-16.094184,87105057
-16.114527,86886018
-16.134869,84671359
-16.155212,82748930
-16.175555,83692190
-16.195897,86456133
-16.21624,87770378
-16.236582,86785880
-16.256925,85686513
-16.277267,85716819
-16.29761,85471773
-16.317952,83979946
-16.338295,82839857
-16.358638,83641017
-16.37898,85249751
-16.399323,85636911
-16.419665,85000178
-16.440008,84980194
-16.46035,85714570
-16.480693,85830903
-16.501035,84925736
-16.521378,84026997
-16.541721,83703241
-16.562063,83541723
-16.582406,83514692
-16.602748,84054929
-16.623091,84591724
-16.643433,83853095
-16.663776,82089717
-16.684118,81244463
-16.704461,82221328
-16.724804,83628299
-16.745146,84048066
-16.765489,83860597
-16.785831,83701534
-16.806174,82858291
-16.826516,80886788
-16.846859,79427735
-16.867201,80289916
-16.887544,82494114
-16.907887,83370957
-16.928229,82262913
-16.948572,81013290
-16.968914,80780161
-16.989257,80574219
-17.009599,79533061
-17.029942,78649854
-17.050284,79134873
-17.070627,80478423
-17.090969,81307559
-17.111312,81160720
-17.131655,80406744
-17.151997,79319907
-17.17234,78247261
-17.192682,77872501
-17.213025,78273812
-17.233367,78443521
-17.25371,77762379
-17.274052,77172515
-17.294395,77699270
-17.314738,78580607
-17.33508,78371750
-17.355423,77365378
-17.375765,77145666
-17.396108,77913529
-17.41645,78194107
-17.436793,77511190
-17.457135,77378762
-17.477478,78705576
-17.497821,79899613
-17.518163,79001316
-17.538506,76602097
-17.558848,75043884
-17.579191,75284129
-17.599533,76097073
-17.619876,76230173
-17.640218,75916947
-17.660561,75967061
-17.680904,76432749
-17.701246,76679565
-17.721589,76195528
-17.741931,75033250
-17.762274,73850304
-17.782616,73525737
-17.802959,74199246
-17.823301,74750777
-17.843644,73982591
-17.863987,72381909
-17.884329,71806176
-17.904672,73087486
-17.925014,74861566
-17.945357,75394937
-17.965699,74751631
-17.986042,74195656
-18.006384,74024541
-18.026727,73317302
-18.04707,71863725
-18.067412,71018638
-18.087755,71900366
-18.108097,73546851
-18.12844,73913375
-18.148782,72528534
-18.169125,71169051
-18.189467,71570150
-18.20981,73211035
-18.230152,74072770
-18.250495,73236627
-18.270838,71827054
-18.29118,71260051
-18.311523,71458097
-18.331865,71408313
-18.352208,70828338
-18.37255,70290779
-18.392893,69921733
-18.413235,69124361
-18.433578,67885733
-18.453921,67326340
-18.474263,68222582
-18.494606,69653372
-18.514948,70003598
-18.535291,68989194
-18.555633,67826412
-18.575976,67512372
-18.596318,67796245
-18.616661,67968430
-18.637004,67890990
-18.657346,67887747
-18.677689,68115613
-18.698031,68404347
-18.718374,68439389
-18.738716,67941211
-18.759059,66990658
-18.779401,66260998
-18.799744,66474492
-18.820087,67473890
-18.840429,68321692
-18.860772,68511949
-18.881114,68504993
-18.901457,68757630
-18.921799,68895284
-18.942142,68390168
-18.962484,67453467
-18.982827,66537132
-19.00317,65498009
-19.023512,64197687
-19.043855,63505722
-19.064197,64446212
-19.08454,66369272
-19.104882,67305711
-19.125225,66522221
-19.145567,65475434
-19.16591,65553126
-19.186252,66104085
-19.206595,65856129
-19.226938,65261958
-19.24728,65717993
-19.267623,66840723
-19.287965,66512764
-19.308308,64127559
-19.32865,62039914
-19.348993,62599161
-19.369335,64925371
-19.389678,66182748
-19.410021,65441398
-19.430363,64500865
-19.450706,64816285
-19.471048,65405068
-19.491391,64691982
-19.511733,63092183
-19.532076,62329316
-19.552418,62829970
-19.572761,63365522
-19.593104,63241881
-19.613446,63286197
-19.633789,64084011
-19.654131,64558596
-19.674474,63443502
-19.694816,61409227
-19.715159,60385817
-19.735501,60974760
-19.755844,61803444
-19.776187,61621350
-19.796529,60852891
-19.816872,60515833
-19.837214,60568502
-19.857557,60234984
-19.877899,59455681
-19.898242,59066665
-19.918584,59606605
-19.938927,60593211
-19.95927,61012684
-19.979612,60178619
-19.999955,58329469
-20.020297,56805072
-20.04064,57250217
-20.060982,59893833
-20.081325,62799623
-20.101667,63661881
-20.12201,62326124
-20.142353,60675708
-20.162695,60019535
-20.183038,59735204
-20.20338,58886636
-20.223723,57949565
-20.244065,57938936
-20.264408,58637235
-20.28475,58924138
-20.305093,58543314
-20.325435,58371879
-20.345778,58918587
-20.366121,59551971
-20.386463,59457404
-20.406806,58631592
-20.427148,57688814
-20.447491,57232779
-20.467833,57537097
-20.488176,58291718
-20.508518,58608306
-20.528861,57883289
-20.549204,56673663
-20.569546,56016024
-20.589889,55918360
-20.610231,55505116
-20.630574,54762560
-20.650916,54851595
-20.671259,56132816
-20.691601,57192947
-20.711944,56836164
-20.732287,55896837
-20.752629,55731818
-20.772972,55892301
-20.793314,55086577
-20.813657,53893405
-20.833999,54352869
-20.854342,56687506
-20.874684,58517550
-20.895027,58110592
-20.91537,56649252
-20.935712,56173739
-20.956055,56779819
-20.976397,57240919
-20.99674,57167800
-21.017082,56890490
-21.037425,56100754
-21.057767,54493249
-21.07811,53258707
-21.098453,53918468
-21.118795,55684561
-21.139138,55972179
-21.15948,53976581
-21.179823,51893598
-21.200165,51788821
-21.220508,52948235
-21.24085,53505204
-21.261193,53227540
-21.281535,53126115
-21.301878,53361044
-21.322221,53363723
-21.342563,53477371
-21.362906,54558086
-21.383248,55986165
-21.403591,55918701
-21.423933,53969849
-21.444276,52050584
-21.464618,51765604
-21.484961,52305472
-21.505304,51998849
-21.525646,50950050
-21.545989,50759492
-21.566331,52047951
-21.586674,53583491
-21.607016,53965664
-21.627359,53195808
-21.647701,52261537
-21.668044,51830851
-21.688387,51761964
-21.708729,51554643
-21.729072,50946051
-21.749414,50167829
-21.769757,49753808
-21.790099,50021025
-21.810442,50698459
-21.830784,51114693
-21.851127,50740125
-21.87147,49601617
-21.891812,48370161
-21.912155,48005839
-21.932497,48902361
-21.95284,50261135
-21.973182,50825615
-21.993525,50481982
-22.013867,50452316
-22.03421,51387032
-22.054553,52083681
-22.074895,51133748
-22.095238,49238109
-22.11558,48404064
-22.135923,48963527
-22.156265,49091883
-22.176608,47769781
-22.19695,46560704
-22.217293,47331512
-22.237636,49454582
-22.257978,50709848
-22.278321,50189985
-22.298663,48841610
-22.319006,47635129
-22.339348,46751304
-22.359691,46364148
-22.380033,46657851
-22.400376,47011767
-22.420718,46653008
-22.441061,46228929
-22.461404,47089638
-22.481746,48723380
-22.502089,48870234
-22.522431,47024358
-22.542774,45767269
-22.563116,47051139
-22.583459,48969230
-22.603801,48504166
-22.624144,46246872
-22.644487,45552326
-22.664829,47381099
-22.685172,48998832
-22.705514,48363567
-22.725857,46971376
-22.746199,46959654
-22.766542,47768700
-22.786884,47697464
-22.807227,47010910
-22.82757,47081019
-22.847912,47518266
-22.868255,46784129
-22.888597,45292786
-22.90894,45258244
-22.929282,47088743
-22.949625,48354140
-22.969967,47329875
-22.99031,45544527
-23.010653,45341412
-23.030995,46433299
-23.051338,46696284
-23.07168,45519028
-23.092023,44460945
-23.112365,44759638
-23.132708,45829174
-23.15305,46522438
-23.173393,46623748
-23.193736,46538994
-23.214078,46335685
-23.234421,45729387
-23.254763,44699675
-23.275106,43755606
-23.295448,43649604
-23.315791,44722026
-23.336133,46279413
-23.356476,46927573
-23.376818,46047033
-23.397161,44653715
-23.417504,44106202
-23.437846,44270062
-23.458189,43958431
-23.478531,43026321
-23.498874,42688117
-23.519216,43483821
-23.539559,44341759
-23.559901,44360804
-23.580244,44166059
-23.600587,44377205
-23.620929,43975092
-23.641272,41880826
-23.661614,39415043
-23.681957,39159904
-23.702299,41410015
-23.722642,43681948
-23.742984,44168978
-23.763327,43838846
-23.78367,44223317
-23.804012,44861372
-23.824355,44473300
-23.844697,43495377
-23.86504,43544713
-23.885382,44770082
-23.905725,45501840
-23.926067,44644517
-23.94641,42960981
-23.966753,41672682
-23.987095,41070571
-24.007438,40968332
-24.02778,41319302
-24.048123,41707140
-24.068465,41315377
-24.088808,40291888
-24.10915,40180766
-24.129493,41840807
-24.149836,43684192
-24.170178,43458831
-24.190521,41457761
-24.210863,40299843
-24.231206,41281763
-24.251548,42575822
-24.271891,41921898
-24.292233,39827809
-24.312576,38735689
-24.332919,39697134
-24.353261,41409840
-24.373604,42452558
-24.393946,42937306
-24.414289,43414432
-24.434631,43423914
-24.454974,42270848
-24.475316,40630245
-24.495659,40106706
-24.516001,41141569
-24.536344,42361320
-24.556687,42376285
-24.577029,41445454
-24.597372,40748788
-24.617714,40582981
-24.638057,40195939
-24.658399,39306492
-24.678742,38815331
-24.699084,39544369
-24.719427,40874512
-24.73977,41334171
-24.760112,40377660
-24.780455,38975633
-24.800797,38395227
-24.82114,38905362
-24.841482,39846493
-24.861825,40475584
-24.882167,40375351
-24.90251,39435000
-24.922853,38046307
-24.943195,37233091
-24.963538,37913464
-24.98388,39735498
-25.004223,41086257
-25.024565,40722709
-25.044908,39213669
-25.06525,38279814
-25.085593,38699327
-25.105936,39392862
-25.126278,38889606
-25.146621,37306476
-25.166963,36256383
-25.187306,36772294
-25.207648,37968915
-25.227991,38247458
-25.248333,37456884
-25.268676,37058086
-25.289019,38008672
-25.309361,39299498
-25.329704,39276538
-25.350046,37946267
-25.370389,36946259
-25.390731,37179518
-25.411074,37590184
-25.431416,36936280
-25.451759,35885014
-25.472101,36143885
-25.492444,37800882
-25.512787,38905342
-25.533129,38083356
-25.553472,36432622
-25.573814,35978423
-25.594157,36988650
-25.614499,37878949
-25.634842,37460966
-25.655184,36205550
-25.675527,35246018
-25.69587,35107423
-25.716212,35694741
-25.736555,36688788
-25.756897,37501217
-25.77724,37520274
-25.797582,36916578
-25.817925,36610297
-25.838267,36895730
-25.85861,36773689
-25.878953,35479233
-25.899295,34107723
-25.919638,34528268
-25.93998,36781158
-25.960323,38759280
-25.980665,38767709
-26.001008,37371579
-26.02135,36209054
-26.041693,35891324
-26.062036,35833787
-26.082378,35505269
-26.102721,34955491
-26.123063,34433753
-26.143406,34244562
-26.163748,34740952
-26.184091,35767943
-26.204433,36369715
-26.224776,35825828
-26.245119,34796892
-26.265461,34595974
-26.285804,35416908
-26.306146,36212007
-26.326489,36323681
-26.346831,36152748
-26.367174,35996322
-26.387516,35446159
-26.407859,34524261
-26.428202,34226151
-26.448544,34972703
-26.468887,35542409
-26.489229,34838008
-26.509572,33921476
-26.529914,34606076
-26.550257,36359377
-26.570599,36587374
-26.590942,34413408
-26.611284,32324383
-26.631627,32960849
-26.65197,35628416
-26.672312,37443113
-26.692655,37096149
-26.712997,35871810
-26.73334,35258938
-26.753682,35197172
-26.774025,34952467
-26.794367,34378064
-26.81471,33688801
-26.835053,32932101
-26.855395,32357959
-26.875738,32591536
-26.89608,33703059
-26.916423,34625701
-26.936765,34274813
-26.957108,32955610
-26.97745,31961211
-26.997793,31977238
-27.018136,32579050
-27.038478,33166997
-27.058821,33583964
-27.079163,33699893
-27.099506,33193433
-27.119848,32178705
-27.140191,31507971
-27.160533,31908308
-27.180876,33047901
-27.201219,33851734
-27.221561,33583853
-27.241904,32360274
-27.262246,30892878
-27.282589,30122581
-27.302931,30793514
-27.323274,32736297
-27.343616,34605403
-27.363959,34988307
-27.384302,33973652
-27.404644,33065636
-27.424987,33253724
-27.445329,33735524
-27.465672,33098913
-27.486014,31375729
-27.506357,30168792
-27.526699,30756832
-27.547042,32703421
-27.567384,34499945
-27.587727,35092052
-27.60807,34554001
-27.628412,33678816
-27.648755,33211867
-27.669097,33244191
-27.68944,33172689
-27.709782,32503855
-27.730125,31720969
-27.750467,31797916
-27.77081,32620970
-27.791153,32652170
-27.811495,30873232
-27.831838,28514526
-27.85218,27827334
-27.872523,29298255
-27.892865,31139927
-27.913208,31651572
-27.93355,30996232
-27.953893,30232487
-27.974236,29662790
-27.994578,28995076
-28.014921,28435357
-28.035263,28602927
-28.055606,29598763
-28.075948,30892115
-28.096291,31913731
-28.116633,32182466
-28.136976,31284245
-28.157319,29545324
-28.177661,28328949
-28.198004,28618598
-28.218346,29532089
-28.238689,29417176
-28.259031,28330380
-28.279374,28022653
-28.299716,29246494
-28.320059,30642948
-28.340402,30978724
-28.360744,30952411
-28.381087,31619239
-28.401429,32339555
-28.421772,31884166
-28.442114,30677128
-28.462457,30127604
-28.482799,30217734
-28.503142,29672385
-28.523485,28430815
-28.543827,27966899
-28.56417,28798753
-28.584512,29567192
-28.604855,29301594
-28.625197,28851239
-28.64554,29062181
-28.665882,29183581
-28.686225,28448680
-28.706567,27783446
-28.72691,28232561
-28.747253,28862208
-28.767595,28251851
-28.787938,27235156
-28.80828,27801952
-28.828623,29591985
-28.848965,30046925
-28.869308,28403214
-28.88965,27017666
-28.909993,27734244
-28.930336,29215881
-28.950678,29421028
-28.971021,28786824
-28.991363,28920518
-29.011706,29585180
-29.032048,29407727
-29.052391,28764822
-29.072733,29351020
-29.093076,30978489
-29.113419,31353457
-29.133761,29597959
-29.154104,27749583
-29.174446,27736506
-29.194789,28751879
-29.215131,28972800
-29.235474,28322913
-29.255816,27901017
-29.276159,27852189
-29.296502,27655454
-29.316844,27769271
-29.337187,28998410
-29.357529,30484656
-29.377872,30314067
-29.398214,28373683
-29.418557,26841933
-29.438899,27272008
-29.459242,28725476
-29.479585,29557365
-29.499927,29600517
-29.52027,29489433
-29.540612,29063477
-29.560955,27911683
-29.581297,26734530
-29.60164,26595038
-29.621982,27136935
-29.642325,27017168
-29.662667,26057283
-29.68301,25559285
-29.703353,26279401
-29.723695,27382170
-29.744038,27802937
-29.76438,27475049
-29.784723,26719653
-29.805065,25634702
-29.825408,24823390
-29.84575,25508123
-29.866093,27771264
-29.886436,29633299
-29.906778,29297367
-29.927121,27696975
-29.947463,27252740
-29.967806,28423422
-29.988148,29256267
-30.008491,28495604
-30.028833,27303397
-30.049176,27181022
-30.069519,27796873
-30.089861,28030708
-30.110204,27902220
-30.130546,28001575
-30.150889,27887281
-30.171231,26739447
-30.191574,25221152
-30.211916,24968366
-30.232259,26125386
-30.252602,26959023
-30.272944,26402734
-30.293287,25630150
-30.313629,26276188
-30.333972,28055868
-30.354314,29127373
-30.374657,28354964
-30.394999,26444909
-30.415342,25053779
-30.435685,25224973
-30.456027,26482003
-30.47637,27258378
-30.496712,26602507
-30.517055,25465786
-30.537397,25528810
-30.55774,26671624
-30.578082,26875215
-30.598425,25242084
-30.618767,23690532
-30.63911,24349469
-30.659453,26400394
-30.679795,27274525
-30.700138,26318223
-30.72048,25264895
-30.740823,25272557
-30.761165,25622785
-30.781508,25656854
-30.80185,25903404
-30.822193,26508401
-30.842536,26442698
-30.862878,25359463
-30.883221,24556941
-30.903563,24840052
-30.923906,25064779
-30.944248,24338303
-30.964591,24014217
-30.984933,25438324
-31.005276,27107154
-31.025619,26667141
-31.045961,24858574
-31.066304,24506118
-31.086646,25863458
-31.106989,26214156
-31.127331,24611238
-31.147674,23673872
-31.168016,25201703
-31.188359,27005120
-31.208702,26380765
-31.229044,24368998
-31.249387,23760919
-31.269729,24582089
-31.290072,24726952
-31.310414,24106447
-31.330757,24734883
-31.351099,26738626
-31.371442,27579921
-31.391785,26045094
-31.412127,24172219
-31.43247,23943953
-31.452812,24495151
-31.473155,24258621
-31.493497,23820353
-31.51384,24528257
-31.534182,25680191
-31.554525,25396350
-31.574868,23613541
-31.59521,22157453
-31.615553,22109051
-31.635895,22865324
-31.656238,23667526
-31.67658,24352410
-31.696923,24528808
-31.717265,23670786
-31.737608,22370670
-31.75795,22035623
-31.778293,22868786
-31.798636,23489683
-31.818978,23126379
-31.839321,22853109
-31.859663,23804461
-31.880006,25313108
-31.900348,25920277
-31.920691,25423514
-31.941033,24775950
-31.961376,24502749
-31.981719,24364317
-32.002061,24268935
-32.022404,24394705
-32.042746,24496205
-32.063089,24107370
-32.083431,23472698
-32.103774,23342305
-32.124116,23740373
-32.144459,23902579
-32.164802,23666943
-32.185144,23847516
-32.205487,24653896
-32.225829,24813875
-32.246172,23372884
-32.266514,21649438
-32.286857,21851114
-32.307199,23792349
-32.327542,24688398
-32.347885,22977938
-32.368227,20857972
-32.38857,21435902
-32.408912,24219782
-32.429255,25595863
-32.449597,23881851
-32.46994,21603383
-32.490282,21627066
-32.510625,23056849
-32.530968,23050298
-32.55131,21393365
-32.571653,20530803
-32.591995,21367383
-32.612338,21974213
-32.63268,21156876
-32.653023,20560902
-32.673365,21680388
-32.693708,23064853
-32.71405,22694882
-32.734393,21462654
-32.754736,21699046
-32.775078,23248040
-32.795421,23782421
-32.815763,22669984
-32.836106,21765602
-32.856448,22151107
-32.876791,22693775
-32.897133,22459974
-32.917476,22127669
-32.937819,22109025
-32.958161,21628719
-32.978504,20843455
-32.998846,21496221
-33.019189,23825756
-33.039531,25105790
-33.059874,23436996
-33.080216,21011033
-33.100559,20959559
-33.120902,22566049
-33.141244,22733627
-33.161587,21151230
-33.181929,20448843
-33.202272,21457577
-33.222614,21980488
-33.242957,20918552
-33.263299,20205232
-33.283642,21295515
-33.303985,22680662
-33.324327,22640696
-33.34467,21951060
-33.365012,21889243
-33.385355,21791770
-33.405697,20814037
-33.42604,20150687
-33.446382,21008465
-33.466725,22008334
-33.487068,21303807
-33.50741,19916689
-33.527753,20009882
-33.548095,20947707
-33.568438,20463408
-33.58878,19150964
-33.609123,19966888
-33.629465,22957684
-33.649808,24362515
-33.670151,22246548
-33.690493,19547272
-33.710836,19545744
-33.731178,21307746
-33.751521,22141811
-33.771863,22086689
-33.792206,22835990
-33.812548,23852606
-33.832891,22969809
-33.853233,20297464
-33.873576,18485704
-33.893919,18994791
-33.914261,20564927
-33.934604,21645711
-33.954946,22138344
-33.975289,22302771
-33.995631,21947174
-34.015974,21354282
-34.036316,21367169
-34.056659,21951076
-34.077002,22098522
-34.097344,21571490
-34.117687,21220681
-34.138029,21216835
-34.158372,20725437
-34.178714,19896626
-34.199057,20217863
-34.219399,21917768
-34.239742,22970471
-34.260085,22083443
-34.280427,20882477
-34.30077,21331609
-34.321112,22542689
-34.341455,22371854
-34.361797,21040033
-34.38214,20588701
-34.402482,21279379
-34.422825,21269613
-34.443168,20025433
-34.46351,19404513
-34.483853,20471787
-34.504195,21497105
-34.524538,20545402
-34.54488,18433296
-34.565223,17483844
-34.585565,18364646
-34.605908,19733067
-34.626251,20415982
-34.646593,20449302
-34.666936,20174828
-34.687278,19646591
-34.707621,19087427
-34.727963,18943416
-34.748306,19214310
-34.768648,19437913
-34.788991,19553852
-34.809333,20084082
-34.829676,21069628
-34.850019,21464882
-34.870361,20367922
-34.890704,18665017
-34.911046,18457480
-34.931389,20326324
-34.951731,21971678
-34.972074,20806391
-34.992416,17690354
-35.012759,16368137
-35.033102,18503716
-35.053444,21079781
-35.073787,20450537
-35.094129,17557060
-35.114472,16450372
-35.134814,18195923
-35.155157,19534602
-35.175499,18260763
-35.195842,16598765
-35.216185,17335964
-35.236527,19388124
-35.25687,19967184
-35.277212,19135467
-35.297555,18970060
-35.317897,19518024
-35.33824,19177683
-35.358582,18523404
-35.378925,19879221
-35.399268,22768062
-35.41961,23653715
-35.439953,21398294
-35.460295,19326416
-35.480638,19926650
-35.50098,20911722
-35.521323,19368257
-35.541665,16958267
-35.562008,17298326
-35.582351,19987772
-35.602693,21310934
-35.623036,20155001
-35.643378,19211606
-35.663721,20088070
-35.684063,20995406
-35.704406,20340587
-35.724748,19345663
-35.745091,19451697
-35.765434,19772474
-35.785776,19108871
-35.806119,18427593
-35.826461,19171294
-35.846804,20584384
-35.867146,20880335
-35.887489,20090851
-35.907831,19760830
-35.928174,20467706
-35.948516,21433941
-35.968859,22085138
-35.989202,22313419
-36.009544,21659942
-36.029887,19963500
-36.050229,18518019
-36.070572,18845111
-36.090914,20433966
-36.111257,21374645
-36.131599,21139547
-36.151942,20889288
-36.172285,20926834
-36.192627,19995196
-36.21297,17830166
-36.233312,16408883
-36.253655,17326916
-36.273997,19378600
-36.29434,20255462
-36.314682,19664110
-36.335025,19202225
-36.355368,19728682
-36.37571,20429415
-36.396053,20410820
-36.416395,19909761
-36.436738,19638587
-36.45708,19767529
-36.477423,19874375
-36.497765,19476868
-36.518108,18526896
-36.538451,17648393
-36.558793,17716503
-36.579136,18846109
-36.599478,20024586
-36.619821,20146921
-36.640163,19205938
-36.660506,18138445
-36.680848,17817805
-36.701191,18495881
-36.721534,19709324
-36.741876,20295552
-36.762219,19196929
-36.782561,16989770
-36.802904,15934586
-36.823246,17456922
-36.843589,20061941
-36.863931,20972361
-36.884274,19559322
-36.904616,17812245
-36.924959,17481438
-36.945302,18220624
-36.965644,18802684
-36.985987,18719325
-37.006329,18025867
-37.026672,16912295
-37.047014,16152544
-37.067357,16786523
-37.087699,18511094
-37.108042,19517806
-37.128385,18908067
-37.148727,18125595
-37.16907,18720586
-37.189412,19768165
-37.209755,19253462
-37.230097,17387556
-37.25044,16521401
-37.270782,17725794
-37.291125,19339111
-37.311468,19452246
-37.33181,18277062
-37.352153,17223584
-37.372495,16865098
-37.392838,16848468
-37.41318,16972841
-37.433523,17277201
-37.453865,17509310
-37.474208,17414477
-37.494551,17293267
-37.514893,17544717
-37.535236,17875423
-37.555578,17651694
-37.575921,16924787
-37.596263,16478990
-37.616606,16838895
-37.636948,17696945
-37.657291,18371230
-37.677634,18474090
-37.697976,18073818
-37.718319,17463386
-37.738661,16875323
-37.759004,16370395
-37.779346,16010957
-37.799689,16017574
-37.820031,16472628
-37.840374,16961554
-37.860717,17012083
-37.881059,16926080
-37.901402,17504033
-37.921744,18707022
-37.942087,19370894
-37.962429,18767926
-37.982772,17704804
-38.003114,17299574
-38.023457,17333736
-38.043799,16882959
-38.064142,16148124
-38.084485,16322570
-38.104827,17593013
-38.12517,18561370
-38.145512,18136394
-38.165855,17014104
-38.186197,16592574
-38.20654,17069933
-38.226882,17368099
-38.247225,16664146
-38.267568,15413581
-38.28791,14870375
-38.308253,15816614
-38.328595,17709581
-38.348938,19117283
-38.36928,19226385
-38.389623,18742112
-38.409965,18831485
-38.430308,19410708
-38.450651,19285089
-38.470993,17955174
-38.491336,16322492
-38.511678,15423649
-38.532021,15470262
-38.552363,16395887
-38.572706,18088492
-38.593048,19493928
-38.613391,18927273
-38.633734,16432792
-38.654076,14592574
-38.674419,15421839
-38.694761,17430314
-38.715104,17698441
-38.735446,16234023
-38.755789,15872296
-38.776131,17765247
-38.796474,19521809
-38.816817,18849676
-38.837159,16892624
-38.857502,16247180
-38.877844,17134325
-38.898187,17601159
-38.918529,16861463
-38.938872,16356316
-38.959214,17297494
-38.979557,18756718
-38.999899,18942192
-39.020242,17557507
-39.040585,16144392
-39.060927,16235952
-39.08127,17544613
-39.101612,18186087
